"term","estimate","lower95","upper95","num_boots","park","resp"
"Intercept",106.250000000002,NA,NA,NA,"SAHI","tree_sawlg_Dens_Native"
"Slope",-6.25,NA,NA,NA,"SAHI","tree_sawlg_Dens_Native"
"c1_response",100.000000000002,NA,NA,NA,"SAHI","tree_sawlg_Dens_Native"
"c2_response",93.7500000000021,NA,NA,NA,"SAHI","tree_sawlg_Dens_Native"
"c3_response",87.5000000000021,NA,NA,NA,"SAHI","tree_sawlg_Dens_Native"
"Intercept",100.000000000001,NA,NA,NA,"SAHI","tree_sawlg_Dens_NatCan"
"Slope",-6.25,NA,NA,NA,"SAHI","tree_sawlg_Dens_NatCan"
"c1_response",93.7500000000007,NA,NA,NA,"SAHI","tree_sawlg_Dens_NatCan"
"c2_response",87.5000000000007,NA,NA,NA,"SAHI","tree_sawlg_Dens_NatCan"
"c3_response",81.2500000000007,NA,NA,NA,"SAHI","tree_sawlg_Dens_NatCan"
"Intercept",14.5833333333334,NA,NA,NA,"SAHI","tree_sawlg_Dens_Exotic"
"Slope",-3.12500000000001,NA,NA,NA,"SAHI","tree_sawlg_Dens_Exotic"
"c1_response",11.4583333333334,NA,NA,NA,"SAHI","tree_sawlg_Dens_Exotic"
"c2_response",8.33333333333336,NA,NA,NA,"SAHI","tree_sawlg_Dens_Exotic"
"c3_response",5.20833333333335,NA,NA,NA,"SAHI","tree_sawlg_Dens_Exotic"
"Intercept",0.0648508341666668,NA,NA,NA,"SAHI","Sap_Dens_Total"
"Slope",-0.00736941000000005,NA,NA,NA,"SAHI","Sap_Dens_Total"
"c1_response",0.0574814241666668,NA,NA,NA,"SAHI","Sap_Dens_Total"
"c2_response",0.0501120141666667,NA,NA,NA,"SAHI","Sap_Dens_Total"
"c3_response",0.0427426041666666,NA,NA,NA,"SAHI","Sap_Dens_Total"
"Intercept",0.0314428283333334,NA,NA,NA,"SAHI","Sap_Dens_Native"
"Slope",0.00000000124999999240316,NA,NA,NA,"SAHI","Sap_Dens_Native"
"c1_response",0.0314428295833334,NA,NA,NA,"SAHI","Sap_Dens_Native"
"c2_response",0.0314428308333334,NA,NA,NA,"SAHI","Sap_Dens_Native"
"c3_response",0.0314428320833333,NA,NA,NA,"SAHI","Sap_Dens_Native"
"Intercept",0.0294776516666667,NA,NA,NA,"SAHI","Sap_Dens_NatCan"
"Slope",-0.00147388125,NA,NA,NA,"SAHI","Sap_Dens_NatCan"
"c1_response",0.0280037704166667,NA,NA,NA,"SAHI","Sap_Dens_NatCan"
"c2_response",0.0265298891666667,NA,NA,NA,"SAHI","Sap_Dens_NatCan"
"c3_response",0.0250560079166667,NA,NA,NA,"SAHI","Sap_Dens_NatCan"
"Intercept",0.0334080108333333,NA,NA,NA,"SAHI","Sap_Dens_Exotic"
"Slope",-0.00736941499999999,NA,NA,NA,"SAHI","Sap_Dens_Exotic"
"c1_response",0.0260385958333333,NA,NA,NA,"SAHI","Sap_Dens_Exotic"
"c2_response",0.0186691808333333,NA,NA,NA,"SAHI","Sap_Dens_Exotic"
"c3_response",0.0112997658333333,NA,NA,NA,"SAHI","Sap_Dens_Exotic"
"Intercept",0.6224957,NA,NA,NA,"SAHI","Sap_BA_Total"
"Slope",0.0640952999999999,NA,NA,NA,"SAHI","Sap_BA_Total"
"c1_response",0.686591,NA,NA,NA,"SAHI","Sap_BA_Total"
"c2_response",0.7506863,NA,NA,NA,"SAHI","Sap_BA_Total"
"c3_response",0.8147816,NA,NA,NA,"SAHI","Sap_BA_Total"
"Intercept",0.409283721666666,NA,NA,NA,"SAHI","Sap_BA_Native"
"Slope",0.0212415887500001,NA,NA,NA,"SAHI","Sap_BA_Native"
"c1_response",0.430525310416667,NA,NA,NA,"SAHI","Sap_BA_Native"
"c2_response",0.451766899166667,NA,NA,NA,"SAHI","Sap_BA_Native"
"c3_response",0.473008487916667,NA,NA,NA,"SAHI","Sap_BA_Native"
"Intercept",0.397198471666667,NA,NA,NA,"SAHI","Sap_BA_NatCan"
"Slope",0.02197086375,NA,NA,NA,"SAHI","Sap_BA_NatCan"
"c1_response",0.419169335416667,NA,NA,NA,"SAHI","Sap_BA_NatCan"
"c2_response",0.441140199166667,NA,NA,NA,"SAHI","Sap_BA_NatCan"
"c3_response",0.463111062916667,NA,NA,NA,"SAHI","Sap_BA_NatCan"
"Intercept",0.213211939166664,NA,NA,NA,"SAHI","Sap_BA_Exotic"
"Slope",0.0428536987499999,NA,NA,NA,"SAHI","Sap_BA_Exotic"
"c1_response",0.256065637916664,NA,NA,NA,"SAHI","Sap_BA_Exotic"
"c2_response",0.298919336666664,NA,NA,NA,"SAHI","Sap_BA_Exotic"
"c3_response",0.341773035416664,NA,NA,NA,"SAHI","Sap_BA_Exotic"
"Intercept",0.562499985833331,NA,NA,NA,"SAHI","Seed_Dens_Total"
"Slope",-0.0104166749999997,NA,NA,NA,"SAHI","Seed_Dens_Total"
"c1_response",0.552083310833332,NA,NA,NA,"SAHI","Seed_Dens_Total"
"c2_response",0.541666635833332,NA,NA,NA,"SAHI","Seed_Dens_Total"
"c3_response",0.531249960833333,NA,NA,NA,"SAHI","Seed_Dens_Total"
"Intercept",0.40972222,NA,NA,NA,"SAHI","Seed_Dens_Native"
"Slope",0.0000000037500002963986,NA,NA,NA,"SAHI","Seed_Dens_Native"
"c1_response",0.40972222375,NA,NA,NA,"SAHI","Seed_Dens_Native"
"c2_response",0.4097222275,NA,NA,NA,"SAHI","Seed_Dens_Native"
"c3_response",0.40972223125,NA,NA,NA,"SAHI","Seed_Dens_Native"
"Intercept",0.263888891666666,NA,NA,NA,"SAHI","Seed_Dens_NatCan"
"Slope",0,NA,NA,NA,"SAHI","Seed_Dens_NatCan"
"c1_response",0.263888891666666,NA,NA,NA,"SAHI","Seed_Dens_NatCan"
"c2_response",0.263888891666666,NA,NA,NA,"SAHI","Seed_Dens_NatCan"
"c3_response",0.263888891666666,NA,NA,NA,"SAHI","Seed_Dens_NatCan"
"Intercept",0.1527777575,NA,NA,NA,"SAHI","Seed_Dens_Exotic"
"Slope",-0.01041665875,NA,NA,NA,"SAHI","Seed_Dens_Exotic"
"c1_response",0.14236109875,NA,NA,NA,"SAHI","Seed_Dens_Exotic"
"c2_response",0.13194444,NA,NA,NA,"SAHI","Seed_Dens_Exotic"
"c3_response",0.12152778125,NA,NA,NA,"SAHI","Seed_Dens_Exotic"
"Intercept",33.7252209166671,27.6750050692929,39.0896598163775,1000,"THST","Tree_BA_Total"
"Slope",-0.410709125000039,-2.42588339062502,1.22507953125002,1000,"THST","Tree_BA_Total"
"c1_response",33.314511791667,28.079094745752,38.2892940598038,1000,"THST","Tree_BA_Total"
"c2_response",32.903802666667,27.3294572116465,38.4213996254269,1000,"THST","Tree_BA_Total"
"c3_response",32.4930935416669,26.1101573881412,38.3529967509775,1000,"THST","Tree_BA_Total"
"Intercept",33.7252209166671,28.2758311693766,39.0768257742875,1000,"THST","Tree_BA_Native"
"Slope",-0.410709125000039,-2.33390685625001,1.28203014062498,1000,"THST","Tree_BA_Native"
"c1_response",33.314511791667,28.3308838076421,38.4496448218683,1000,"THST","Tree_BA_Native"
"c2_response",32.903802666667,27.6468695156602,38.7337624252759,1000,"THST","Tree_BA_Native"
"c3_response",32.4930935416669,26.8205459303493,38.8164220678441,1000,"THST","Tree_BA_Native"
"Intercept",33.2908887500001,27.8049508444663,38.8704701452926,1000,"THST","Tree_BA_NatCan"
"Slope",-0.451444062500016,-2.21199009375,1.21189812500001,1000,"THST","Tree_BA_NatCan"
"c1_response",32.8394446875001,27.9298098937449,37.906777744487,1000,"THST","Tree_BA_NatCan"
"c2_response",32.3880006250001,27.4176537535479,38.0005218259689,1000,"THST","Tree_BA_NatCan"
"c3_response",31.9365565625001,26.3985934982992,37.8806483601367,1000,"THST","Tree_BA_NatCan"
"Intercept",NA,NA,NA,0,"THST","Tree_BA_Exotic"
"Slope",NA,NA,NA,0,"THST","Tree_BA_Exotic"
"c1_response",NA,NA,NA,0,"THST","Tree_BA_Exotic"
"c2_response",NA,NA,NA,0,"THST","Tree_BA_Exotic"
"c3_response",NA,NA,NA,0,"THST","Tree_BA_Exotic"
"Intercept",385.416666666662,331.858650422945,443.063845072627,1000,"THST","Tree_Dens_Total"
"Slope",-12.5,-28.125,3.125,1000,"THST","Tree_Dens_Total"
"c1_response",372.916666666662,314.578963289989,428.287377392994,1000,"THST","Tree_Dens_Total"
"c2_response",360.416666666662,294.159843418094,420.406849068034,1000,"THST","Tree_Dens_Total"
"c3_response",347.916666666662,266.926854326718,416.811194237157,1000,"THST","Tree_Dens_Total"
"Intercept",385.416666666662,329.532435828513,436.389745026756,1000,"THST","Tree_Dens_Native"
"Slope",-12.5,-28.125,3.12500000000022,1000,"THST","Tree_Dens_Native"
"c1_response",372.916666666662,319.084348866233,426.567940115042,1000,"THST","Tree_Dens_Native"
"c2_response",360.416666666662,302.068985359024,424.956289064547,1000,"THST","Tree_Dens_Native"
"c3_response",347.916666666662,279.765397573871,422.626961809433,1000,"THST","Tree_Dens_Native"
"Intercept",345.833333333332,302.296553782383,395.835540224198,1000,"THST","Tree_Dens_NatCan"
"Slope",-12.5,-23.4375,-0.0000000000000536959365859969,1000,"THST","Tree_Dens_NatCan"
"c1_response",333.333333333332,287.191643214753,387.683715529402,1000,"THST","Tree_Dens_NatCan"
"c2_response",320.833333333332,266.624890674913,378.500887385304,1000,"THST","Tree_Dens_NatCan"
"c3_response",308.333333333332,246.190762770297,373.769771768835,1000,"THST","Tree_Dens_NatCan"
"Intercept",NA,NA,NA,0,"THST","Tree_Dens_Exotic"
"Slope",NA,NA,NA,0,"THST","Tree_Dens_Exotic"
"c1_response",NA,NA,NA,0,"THST","Tree_Dens_Exotic"
"c2_response",NA,NA,NA,0,"THST","Tree_Dens_Exotic"
"c3_response",NA,NA,NA,0,"THST","Tree_Dens_Exotic"
"Intercept",1.93551071250001,1.13717070264958,2.74004120032188,1000,"THST","tree_polesm_BA_Total"
"Slope",-0.0620353999999992,-0.331005120312499,0.17698886328125,1000,"THST","tree_polesm_BA_Total"
"c1_response",1.87347531250001,1.17221920952016,2.56479916074941,1000,"THST","tree_polesm_BA_Total"
"c2_response",1.81143991250001,1.11395896264553,2.4339767707863,1000,"THST","tree_polesm_BA_Total"
"c3_response",1.74940451250001,0.977354948274757,2.40591339411014,1000,"THST","tree_polesm_BA_Total"
"Intercept",1.93551071250001,1.14014848498917,2.69364109911589,1000,"THST","tree_polesm_BA_Native"
"Slope",-0.0620353999999992,-0.306553086562501,0.167774013125,1000,"THST","tree_polesm_BA_Native"
"c1_response",1.87347531250001,1.19524929349738,2.52630584025291,1000,"THST","tree_polesm_BA_Native"
"c2_response",1.81143991250001,1.07708944941631,2.35163318811589,1000,"THST","tree_polesm_BA_Native"
"c3_response",1.74940451250001,0.979522252518175,2.35696407726748,1000,"THST","tree_polesm_BA_Native"
"Intercept",1.5011821875,0.71679958268403,2.15015073406731,1000,"THST","tree_polesm_BA_NatCan"
"Slope",-0.1027717875,-0.29973834515625,0.0460743114062501,1000,"THST","tree_polesm_BA_NatCan"
"c1_response",1.3984104,0.734458851239466,1.92406381993791,1000,"THST","tree_polesm_BA_NatCan"
"c2_response",1.2956386125,0.752710615868003,1.71921264292706,1000,"THST","tree_polesm_BA_NatCan"
"c3_response",1.192866825,0.759666279082201,1.59176632640914,1000,"THST","tree_polesm_BA_NatCan"
"Intercept",NA,NA,NA,0,"THST","tree_polesm_BA_Exotic"
"Slope",NA,NA,NA,0,"THST","tree_polesm_BA_Exotic"
"c1_response",NA,NA,NA,0,"THST","tree_polesm_BA_Exotic"
"c2_response",NA,NA,NA,0,"THST","tree_polesm_BA_Exotic"
"c3_response",NA,NA,NA,0,"THST","tree_polesm_BA_Exotic"
"Intercept",2.00349431666664,1.31522673638285,2.79875163761463,1000,"THST","tree_polelg_BA_Total"
"Slope",0.186231399999999,-0.00614370484375093,0.407596738281249,1000,"THST","tree_polelg_BA_Total"
"c1_response",2.18972571666664,1.38295555553564,2.99433342581811,1000,"THST","tree_polelg_BA_Total"
"c2_response",2.37595711666664,1.43973733406478,3.22113226750497,1000,"THST","tree_polelg_BA_Total"
"c3_response",2.56218851666664,1.48975633163428,3.51322877124667,1000,"THST","tree_polelg_BA_Total"
"Intercept",2.00349431666664,1.29803473601629,2.65567160741139,1000,"THST","tree_polelg_BA_Native"
"Slope",0.186231399999999,-0.00317134078125059,0.433595158593751,1000,"THST","tree_polelg_BA_Native"
"c1_response",2.18972571666664,1.38652956168081,2.88678517893202,1000,"THST","tree_polelg_BA_Native"
"c2_response",2.37595711666664,1.44006879376504,3.15132101448311,1000,"THST","tree_polelg_BA_Native"
"c3_response",2.56218851666664,1.49010496036185,3.47271637820463,1000,"THST","tree_polelg_BA_Native"
"Intercept",2.00349431666664,1.29710791854205,2.665002494045,1000,"THST","tree_polelg_BA_NatCan"
"Slope",0.186231399999999,-0.013672112500001,0.4456393146875,1000,"THST","tree_polelg_BA_NatCan"
"c1_response",2.18972571666664,1.4113573775725,2.88667776967457,1000,"THST","tree_polelg_BA_NatCan"
"c2_response",2.37595711666664,1.46812505489163,3.09270442656002,1000,"THST","tree_polelg_BA_NatCan"
"c3_response",2.56218851666664,1.5310176274423,3.52015009496981,1000,"THST","tree_polelg_BA_NatCan"
"Intercept",NA,NA,NA,0,"THST","tree_polelg_BA_Exotic"
"Slope",NA,NA,NA,0,"THST","tree_polelg_BA_Exotic"
"c1_response",NA,NA,NA,0,"THST","tree_polelg_BA_Exotic"
"c2_response",NA,NA,NA,0,"THST","tree_polelg_BA_Exotic"
"c3_response",NA,NA,NA,0,"THST","tree_polelg_BA_Exotic"
"Intercept",8.03544316666669,5.59124603291213,10.5020417702029,1000,"THST","tree_sawsm_BA_Total"
"Slope",-0.623263750000007,-1.65403807812499,0.302665189062498,1000,"THST","tree_sawsm_BA_Total"
"c1_response",7.41217941666668,5.36401582128788,9.3520031342781,1000,"THST","tree_sawsm_BA_Total"
"c2_response",6.78891566666667,4.74720487998856,8.64943487068012,1000,"THST","tree_sawsm_BA_Total"
"c3_response",6.16565191666667,3.53256912190075,8.55790082470373,1000,"THST","tree_sawsm_BA_Total"
"Intercept",8.03544220833336,5.53684103639404,10.5708215083337,1000,"THST","tree_sawsm_BA_Native"
"Slope",-0.623263062500001,-1.6787119140625,0.312943139062501,1000,"THST","tree_sawsm_BA_Native"
"c1_response",7.41217914583336,5.35930481709612,9.44041801641797,1000,"THST","tree_sawsm_BA_Native"
"c2_response",6.78891608333336,4.8609605999533,8.58250763119729,1000,"THST","tree_sawsm_BA_Native"
"c3_response",6.16565302083336,3.69995462472997,8.43739452154185,1000,"THST","tree_sawsm_BA_Native"
"Intercept",8.03544220833336,5.77110912911064,10.6719202220847,1000,"THST","tree_sawsm_BA_NatCan"
"Slope",-0.623263062500001,-1.7435505734375,0.301850124999998,1000,"THST","tree_sawsm_BA_NatCan"
"c1_response",7.41217914583336,5.35368644513435,9.48093438128992,1000,"THST","tree_sawsm_BA_NatCan"
"c2_response",6.78891608333336,4.75720247248546,8.70262114869385,1000,"THST","tree_sawsm_BA_NatCan"
"c3_response",6.16565302083336,3.63608253643235,8.55894753544935,1000,"THST","tree_sawsm_BA_NatCan"
"Intercept",NA,NA,NA,0,"THST","tree_sawsm_BA_Exotic"
"Slope",NA,NA,NA,0,"THST","tree_sawsm_BA_Exotic"
"c1_response",NA,NA,NA,0,"THST","tree_sawsm_BA_Exotic"
"c2_response",NA,NA,NA,0,"THST","tree_sawsm_BA_Exotic"
"c3_response",NA,NA,NA,0,"THST","tree_sawsm_BA_Exotic"
"Intercept",21.2271760000001,14.3982845810025,27.9250479539072,1000,"THST","tree_sawlg_BA_Total"
"Slope",0.481056625000003,-1.360268790625,2.07114979687502,1000,"THST","tree_sawlg_BA_Total"
"c1_response",21.7082326250002,15.7603264573537,27.8081389697548,1000,"THST","tree_sawlg_BA_Total"
"c2_response",22.1892892500002,16.1427972315956,28.6427932361994,1000,"THST","tree_sawlg_BA_Total"
"c3_response",22.6703458750002,16.1476798418313,29.6650544619274,1000,"THST","tree_sawlg_BA_Total"
"Intercept",21.2271760000001,13.8155116595177,28.3011273094819,1000,"THST","tree_sawlg_BA_Native"
"Slope",0.481056625000003,-1.25213297812498,2.11148906249998,1000,"THST","tree_sawlg_BA_Native"
"c1_response",21.7082326250002,14.8313572601301,28.1034224598761,1000,"THST","tree_sawlg_BA_Native"
"c2_response",22.1892892500002,15.3097100440348,28.7715244385279,1000,"THST","tree_sawlg_BA_Native"
"c3_response",22.6703458750002,15.5688802752317,29.8614580208072,1000,"THST","tree_sawlg_BA_Native"
"Intercept",21.2271760000001,13.2356584494799,27.4579388614791,1000,"THST","tree_sawlg_BA_NatCan"
"Slope",0.481056625000003,-1.49197502812498,2.19470749999998,1000,"THST","tree_sawlg_BA_NatCan"
"c1_response",21.7082326250002,14.4341364664905,27.4515383670947,1000,"THST","tree_sawlg_BA_NatCan"
"c2_response",22.1892892500002,15.3124816618457,28.6134592786524,1000,"THST","tree_sawlg_BA_NatCan"
"c3_response",22.6703458750002,15.3995918280515,29.8976719176404,1000,"THST","tree_sawlg_BA_NatCan"
"Intercept",NA,NA,NA,0,"THST","tree_sawlg_BA_Exotic"
"Slope",NA,NA,NA,0,"THST","tree_sawlg_BA_Exotic"
"c1_response",NA,NA,NA,0,"THST","tree_sawlg_BA_Exotic"
"c2_response",NA,NA,NA,0,"THST","tree_sawlg_BA_Exotic"
"c3_response",NA,NA,NA,0,"THST","tree_sawlg_BA_Exotic"
"Intercept",127.083333333334,77.1022327169384,175.042931106931,999,"THST","tree_polesm_Dens_Total"
"Slope",-3.125,-20.3125,10.9375,999,"THST","tree_polesm_Dens_Total"
"c1_response",123.958333333334,76.044872645906,168.046122138642,999,"THST","tree_polesm_Dens_Total"
"c2_response",120.833333333334,71.6734155814258,162.089943268745,999,"THST","tree_polesm_Dens_Total"
"c3_response",117.708333333334,64.753550491505,165.565663808176,999,"THST","tree_polesm_Dens_Total"
"Intercept",127.083333333334,77.864886033019,177.645910132423,1000,"THST","tree_polesm_Dens_Native"
"Slope",-3.125,-18.75,10.9375,1000,"THST","tree_polesm_Dens_Native"
"c1_response",123.958333333334,76.9492012985118,170.293785116461,1000,"THST","tree_polesm_Dens_Native"
"c2_response",120.833333333334,72.9389187059367,167.951581218551,1000,"THST","tree_polesm_Dens_Native"
"c3_response",117.708333333334,65.6949572168938,164.082438611083,1000,"THST","tree_polesm_Dens_Native"
"Intercept",87.4999999999992,56.6330236800551,124.886335923203,1000,"THST","tree_polesm_Dens_NatCan"
"Slope",-3.125,-12.5,6.25,1000,"THST","tree_polesm_Dens_NatCan"
"c1_response",84.3749999999992,59.7591224620363,114.361288877404,1000,"THST","tree_polesm_Dens_NatCan"
"c2_response",81.2499999999992,56.6683463358407,106.616638212246,1000,"THST","tree_polesm_Dens_NatCan"
"c3_response",78.1249999999992,52.1267836735597,102.743145440571,1000,"THST","tree_polesm_Dens_NatCan"
"Intercept",NA,NA,NA,0,"THST","tree_polesm_Dens_Exotic"
"Slope",NA,NA,NA,0,"THST","tree_polesm_Dens_Exotic"
"c1_response",NA,NA,NA,0,"THST","tree_polesm_Dens_Exotic"
"c2_response",NA,NA,NA,0,"THST","tree_polesm_Dens_Exotic"
"c3_response",NA,NA,NA,0,"THST","tree_polesm_Dens_Exotic"
"Intercept",65.6250000000003,46.9447387942714,87.5561225766827,968,"THST","tree_polelg_Dens_Total"
"Slope",3.125,-3.12500000000003,10.9375,968,"THST","tree_polelg_Dens_Total"
"c1_response",68.7500000000003,46.7967440571259,91.4795972418435,968,"THST","tree_polelg_Dens_Total"
"c2_response",71.8750000000003,43.4049390989326,95.8984764636674,968,"THST","tree_polelg_Dens_Total"
"c3_response",75.0000000000003,41.7653705603682,106.113259972204,968,"THST","tree_polelg_Dens_Total"
"Intercept",65.6250000000003,46.5464440825508,86.6498034179316,970,"THST","tree_polelg_Dens_Native"
"Slope",3.125,-3.125,10.9375,970,"THST","tree_polelg_Dens_Native"
"c1_response",68.7500000000003,48.9583333333316,88.5246133900557,970,"THST","tree_polelg_Dens_Native"
"c2_response",71.8750000000003,47.8446144608374,95.8718246071835,970,"THST","tree_polelg_Dens_Native"
"c3_response",75.0000000000003,43.1814070937062,104.67935919134,970,"THST","tree_polelg_Dens_Native"
"Intercept",65.6250000000003,48.7209582024613,86.5743958776876,975,"THST","tree_polelg_Dens_NatCan"
"Slope",3.125,-3.125,10.9375,975,"THST","tree_polelg_Dens_NatCan"
"c1_response",68.7500000000003,49.46889307095,90.6882154926952,975,"THST","tree_polelg_Dens_NatCan"
"c2_response",71.8750000000003,47.916666666667,95.9060745191249,975,"THST","tree_polelg_Dens_NatCan"
"c3_response",75.0000000000003,44.7587881397191,105.038359804049,975,"THST","tree_polelg_Dens_NatCan"
"Intercept",NA,NA,NA,0,"THST","tree_polelg_Dens_Exotic"
"Slope",NA,NA,NA,0,"THST","tree_polelg_Dens_Exotic"
"c1_response",NA,NA,NA,0,"THST","tree_polelg_Dens_Exotic"
"c2_response",NA,NA,NA,0,"THST","tree_polelg_Dens_Exotic"
"c3_response",NA,NA,NA,0,"THST","tree_polelg_Dens_Exotic"
"Intercept",100,71.6403780743003,128.404170431684,993,"THST","tree_sawsm_Dens_Total"
"Slope",-10.9375,-20.3125,-3.12499999999997,993,"THST","tree_sawsm_Dens_Total"
"c1_response",89.0625,64.4605497060251,111.12998715579,993,"THST","tree_sawsm_Dens_Total"
"c2_response",78.125,56.6976984724119,96.7958140505239,993,"THST","tree_sawsm_Dens_Total"
"c3_response",67.1875,42.6721162373067,88.3506888897249,993,"THST","tree_sawsm_Dens_Total"
"Intercept",100,75.0831746374075,128.123303784744,994,"THST","tree_sawsm_Dens_Native"
"Slope",-10.9375,-20.3125,-3.12499999999997,994,"THST","tree_sawsm_Dens_Native"
"c1_response",89.0625,67.8535945515318,111.845614304942,994,"THST","tree_sawsm_Dens_Native"
"c2_response",78.125,57.5371350747277,97.952660176646,994,"THST","tree_sawsm_Dens_Native"
"c3_response",67.1875,43.9515780666133,90.5871923418515,994,"THST","tree_sawsm_Dens_Native"
"Intercept",100,77.4081951179764,126.60309421706,994,"THST","tree_sawsm_Dens_NatCan"
"Slope",-10.9375,-20.3125,-3.125,994,"THST","tree_sawsm_Dens_NatCan"
"c1_response",89.0625,67.8913313963384,109.287478331134,994,"THST","tree_sawsm_Dens_NatCan"
"c2_response",78.125,56.8157353619971,96.8021279117712,994,"THST","tree_sawsm_Dens_NatCan"
"c3_response",67.1875,42.3286432413238,88.3020473764959,994,"THST","tree_sawsm_Dens_NatCan"
"Intercept",NA,NA,NA,0,"THST","tree_sawsm_Dens_Exotic"
"Slope",NA,NA,NA,0,"THST","tree_sawsm_Dens_Exotic"
"c1_response",NA,NA,NA,0,"THST","tree_sawsm_Dens_Exotic"
"c2_response",NA,NA,NA,0,"THST","tree_sawsm_Dens_Exotic"
"c3_response",NA,NA,NA,0,"THST","tree_sawsm_Dens_Exotic"
"Intercept",92.7083333333355,62.7969690843661,119.894161724826,1000,"THST","tree_sawlg_Dens_Total"
"Slope",-1.56250000000002,-7.8125,6.24999999999999,1000,"THST","tree_sawlg_Dens_Total"
"c1_response",91.1458333333354,62.5376284978315,116.831094248633,1000,"THST","tree_sawlg_Dens_Total"
"c2_response",89.5833333333354,58.1527721731655,118.257885599424,1000,"THST","tree_sawlg_Dens_Total"
"c3_response",88.0208333333354,55.2707545012077,119.746591529865,1000,"THST","tree_sawlg_Dens_Total"
"Intercept",92.7083333333355,63.9018556624788,118.86532578066,1000,"THST","tree_sawlg_Dens_Native"
"Slope",-1.56250000000002,-7.8125,4.68750000000003,1000,"THST","tree_sawlg_Dens_Native"
"c1_response",91.1458333333354,63.3504442342983,116.518849489214,1000,"THST","tree_sawlg_Dens_Native"
"c2_response",89.5833333333354,59.9895781738596,114.961985417806,1000,"THST","tree_sawlg_Dens_Native"
"c3_response",88.0208333333354,55.3275627694786,115.016735595151,1000,"THST","tree_sawlg_Dens_Native"
"Intercept",92.7083333333355,64.843911745809,122.855844024899,1000,"THST","tree_sawlg_Dens_NatCan"
"Slope",-1.56250000000002,-7.8125,4.68750000000003,1000,"THST","tree_sawlg_Dens_NatCan"
"c1_response",91.1458333333354,64.0653328464299,121.027734533047,1000,"THST","tree_sawlg_Dens_NatCan"
"c2_response",89.5833333333354,61.6820245580125,118.53870555761,1000,"THST","tree_sawlg_Dens_NatCan"
"c3_response",88.0208333333354,58.5570245580125,120.821549854608,1000,"THST","tree_sawlg_Dens_NatCan"
"Intercept",NA,NA,NA,0,"THST","tree_sawlg_Dens_Exotic"
"Slope",NA,NA,NA,0,"THST","tree_sawlg_Dens_Exotic"
"c1_response",NA,NA,NA,0,"THST","tree_sawlg_Dens_Exotic"
"c2_response",NA,NA,NA,0,"THST","tree_sawlg_Dens_Exotic"
"c3_response",NA,NA,NA,0,"THST","tree_sawlg_Dens_Exotic"
