"Plot_Name","Unit_Code","Year","Network","cycle","SapPlotNum","SapPlotSize","SeedPlotNum","SeedPlotSize","ShrubPlotNum","ShrubPlotSize","HPlotNum","HPlotSize","excludeEvent"
"CATO-0280","CATO",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0280","CATO",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0294","CATO",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0294","CATO",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0294","CATO",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0302","CATO",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0302","CATO",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0302","CATO",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0303","CATO",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0303","CATO",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0303","CATO",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0311","CATO",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0311","CATO",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0311","CATO",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0313","CATO",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0313","CATO",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0313","CATO",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0316","CATO",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0316","CATO",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0316","CATO",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0330","CATO",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0330","CATO",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0330","CATO",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0331","CATO",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0331","CATO",2018,"NCRN",3,3,28.27,0,1,3,28.27,0,1,0
"CATO-0331","CATO",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0333","CATO",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0333","CATO",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0333","CATO",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0346","CATO",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0346","CATO",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0346","CATO",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0347","CATO",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0347","CATO",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0347","CATO",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0359","CATO",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0359","CATO",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0359","CATO",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0365","CATO",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0365","CATO",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0365","CATO",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0006","CHOH",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0006","CHOH",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0006","CHOH",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0015","CHOH",2017,"NCRN",3,3,28.27,0,1,3,28.27,0,1,0
"CHOH-0015","CHOH",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0015","CHOH",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0026","CHOH",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0026","CHOH",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0026","CHOH",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0069","CHOH",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0069","CHOH",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0069","CHOH",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0075","CHOH",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0075","CHOH",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0075","CHOH",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0102","CHOH",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0102","CHOH",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0102","CHOH",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0239","CHOH",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0239","CHOH",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0239","CHOH",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0247","CHOH",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0247","CHOH",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0247","CHOH",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0256","CHOH",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0256","CHOH",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0256","CHOH",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0262","CHOH",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0262","CHOH",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0262","CHOH",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0265","CHOH",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0265","CHOH",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0265","CHOH",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0269","CHOH",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0269","CHOH",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0269","CHOH",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0271","CHOH",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0271","CHOH",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0271","CHOH",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0281","CHOH",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0281","CHOH",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0281","CHOH",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0380","CHOH",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0380","CHOH",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0380","CHOH",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0403","CHOH",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0403","CHOH",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0403","CHOH",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0440","CHOH",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0440","CHOH",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0440","CHOH",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0443","CHOH",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0443","CHOH",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0443","CHOH",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0488","CHOH",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0488","CHOH",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0488","CHOH",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0489","CHOH",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0489","CHOH",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0489","CHOH",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0539","CHOH",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0539","CHOH",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0539","CHOH",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0577","CHOH",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0577","CHOH",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0577","CHOH",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0586","CHOH",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0586","CHOH",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0586","CHOH",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0679","CHOH",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0679","CHOH",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0679","CHOH",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0684","CHOH",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0684","CHOH",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0684","CHOH",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0741","CHOH",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0741","CHOH",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0741","CHOH",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0775","CHOH",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0775","CHOH",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0775","CHOH",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0776","CHOH",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0776","CHOH",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0776","CHOH",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0788","CHOH",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0788","CHOH",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0788","CHOH",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0847","CHOH",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0847","CHOH",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0847","CHOH",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0921","CHOH",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0921","CHOH",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0921","CHOH",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0932","CHOH",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0932","CHOH",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0932","CHOH",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0941","CHOH",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0941","CHOH",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0941","CHOH",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0942","CHOH",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0942","CHOH",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0942","CHOH",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0958","CHOH",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0958","CHOH",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0958","CHOH",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0961","CHOH",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0961","CHOH",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0961","CHOH",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0964","CHOH",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0964","CHOH",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0964","CHOH",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0983","CHOH",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0983","CHOH",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0983","CHOH",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0986","CHOH",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0986","CHOH",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0986","CHOH",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0989","CHOH",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0989","CHOH",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-0989","CHOH",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1009","CHOH",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1009","CHOH",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1009","CHOH",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1018","CHOH",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1018","CHOH",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1018","CHOH",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1028","CHOH",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1028","CHOH",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1028","CHOH",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1036","CHOH",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1036","CHOH",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1036","CHOH",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1044","CHOH",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1044","CHOH",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1044","CHOH",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1045","CHOH",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1045","CHOH",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1045","CHOH",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1055","CHOH",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1055","CHOH",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1055","CHOH",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1063","CHOH",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1063","CHOH",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1063","CHOH",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1081","CHOH",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1081","CHOH",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1081","CHOH",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1111","CHOH",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1111","CHOH",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1111","CHOH",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1124","CHOH",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1124","CHOH",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1124","CHOH",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1136","CHOH",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1136","CHOH",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1136","CHOH",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1143","CHOH",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1143","CHOH",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1143","CHOH",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1147","CHOH",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1147","CHOH",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1147","CHOH",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1148","CHOH",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1148","CHOH",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1148","CHOH",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1173","CHOH",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1173","CHOH",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1173","CHOH",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1183","CHOH",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1183","CHOH",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1183","CHOH",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1191","CHOH",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1191","CHOH",2010,"NCRN",1,3,28.27,0,1,3,28.27,0,1,0
"CHOH-1191","CHOH",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1196","CHOH",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1196","CHOH",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1196","CHOH",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1201","CHOH",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1201","CHOH",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1201","CHOH",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1265","CHOH",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1265","CHOH",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1265","CHOH",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1328","CHOH",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1328","CHOH",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1328","CHOH",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1338","CHOH",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1338","CHOH",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1338","CHOH",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1342","CHOH",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1342","CHOH",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1342","CHOH",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1350","CHOH",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1350","CHOH",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1350","CHOH",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1366","CHOH",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1366","CHOH",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1366","CHOH",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1388","CHOH",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1388","CHOH",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CHOH-1388","CHOH",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0003","CHOH",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0003","CHOH",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0003","CHOH",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0045","CHOH",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0045","CHOH",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0045","CHOH",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0054","CHOH",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0054","CHOH",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0054","CHOH",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0055","CHOH",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0055","CHOH",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0055","CHOH",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0062","CHOH",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0062","CHOH",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0062","CHOH",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0072","CHOH",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0072","CHOH",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0072","CHOH",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0080","CHOH",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0080","CHOH",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0080","CHOH",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0094","CHOH",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0094","CHOH",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0094","CHOH",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0008","GWMP",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0008","GWMP",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0008","GWMP",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0019","GWMP",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0019","GWMP",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0019","GWMP",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0057","GWMP",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0057","GWMP",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0057","GWMP",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0058","GWMP",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0058","GWMP",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0058","GWMP",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0059","GWMP",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0059","GWMP",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0059","GWMP",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0086","GWMP",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0086","GWMP",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0086","GWMP",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0139","GWMP",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0139","GWMP",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0139","GWMP",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0144","GWMP",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0144","GWMP",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0144","GWMP",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0145","GWMP",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0145","GWMP",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0145","GWMP",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0147","GWMP",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0147","GWMP",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0147","GWMP",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"GWMP-0173","GWMP",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
